ID,PredictedProb
10498,0.6870728969546257
10504,0.8727058363765952
10505,0.948854475153141
10507,0.9770396529070975
10510,0.677948367748002
10511,0.7435539495009517
10512,0.7529573723960635
10515,0.8166296022407437
10516,0.9444644203045776
10519,0.6910929056088351
10521,0.9589351572525047
10522,0.5977659378150052
10527,0.7905651974407163
10528,0.767585084155932
10529,0.572281348891905
10534,0.8526792196157412
10538,0.6847892760248083
10539,0.8748663378313724
10540,0.9066290075266897
10542,0.9758266577806026
10543,0.7681433385438923
10545,0.9458439655275768
10546,0.7846947903021749
10549,0.9239054162345315
10553,0.8383123560263459
10555,0.5862743882034389
10558,0.9729928557288157
10559,0.806412411828243
10561,0.8763335748959433
10564,0.9823910106667844
10565,0.8502533639642259
10568,0.7197943679347547
10574,0.6216216924068598
10575,0.4437208328286332
10576,0.9545709054112794
10580,0.9251107185058463
10581,0.7848317520112186
10582,0.8504015574569505
10586,0.5666476126032483
10587,0.8967592870879169
10588,0.944308264211283
10589,0.07565280708444824
10591,0.8464888241022829
10593,0.9557641664547468
10594,0.5788564137923313
10602,0.9426987654482679
10603,0.9488324687924734
10604,0.9789168583974399
10606,0.9407548161463775
10608,0.8892044629554579
10610,0.7419335385253459
10611,0.98366646186637
10616,0.7743614039461649
10618,0.9732022731941689
10620,0.8063054161623263
10623,0.9908556080345651
10624,0.8906526100009234
10625,0.8294905496902403
10629,0.4910227335793372
10632,0.5908408624399802
10633,0.6834018189254275
10635,0.8045902020999005
10639,0.8033033347831552
10640,0.9761381892275799
10642,0.4747210004791765
10647,0.8495317459938748
10648,0.9790315109618953
10655,0.7141329209329279
10657,0.753468820788383
10658,0.8239374053766144
10661,0.9464828376586443
10664,0.8822697965939452
10667,0.8722685167152588
10668,0.7683636539155738
10670,0.6558335521127341
10672,0.6781237766537741
10673,0.7103078554175738
10674,0.814648098674214
10675,0.41688530146880937
10676,0.6547331323596266
10682,0.4077227492249206
10683,0.9104487370090197
10685,0.46218791023781763
10687,0.7999299316896858
10690,0.6011627471671337
10691,0.9692209743668411
10692,0.6667754349337077
10694,0.9243850519693212
10695,0.431849208455763
10696,0.7955093713350524
10697,0.9298399398457471
10698,0.9470171339066463
10699,0.856433396123411
10700,0.8880842775479597
10701,0.736684190635523
10702,0.9341815178231675
10704,0.9669493235553338
10706,0.9515019476234755
10710,0.9658054736909758
10713,0.7118300927906892
10716,0.7544338685341536
10717,0.6785118300554733
10719,0.8020508723100169
10722,0.8440815528784367
10723,0.9419883352800766
10724,0.726586052413427
10726,0.9526965870982222
10727,0.8179078908188352
10728,0.8590548566369381
10729,0.897839259559891
10732,0.6690257588190771
10733,0.923583031263969
10734,0.5627090694768591
10738,0.9786884642403635
10739,0.7669518395140497
10743,0.9929228391248226
10744,0.9524321334130625
10745,0.7771479122793401
10746,0.5929935075239435
10747,0.964835682105141
10748,0.4371867671398633
10751,0.9358190947581609
10752,0.9621457638577348
10753,0.8930428671286217
10755,0.5825528936041506
10757,0.912111090874639
10758,0.6820429550768754
10759,0.8262851064640498
10763,0.4610132927487581
10766,0.9754085785085337
10772,0.7939044543767908
10777,0.6022690879414825
10778,0.5823973707920945
10783,0.6547951456174226
10785,0.7892687483039189
10787,0.9513675446063027
10789,0.9112775344891372
10792,0.7350173319667356
10794,0.8084885898950571
10798,0.5205591494122874
10799,0.9498831428561993
10800,0.9633323443699543
10806,0.976147025783696
10808,0.44800972196447864
10809,0.08288252953580554
10810,0.5123996806316059
10813,0.27321185443069484
10816,0.9564753694176749
10817,0.6319227430653417
10818,0.8310528658805173
10821,0.5704012765553874
10823,0.6781449363956953
10826,0.9592046794038951
10828,0.9206682161984568
10829,0.8524303109753942
10832,0.9429362494205117
10837,0.5041456135488724
10840,0.7881304045446732
10841,0.22517321535171234
10842,0.3143407576617408
10844,0.5157075965659225
10845,0.525395855400625
10851,0.7502924081097789
10853,0.7778023998282272
10854,0.1436533958118881
10856,0.7531132842131549
10858,0.8203198410280415
10859,0.356958968698362
10860,0.9504781094850046
10862,0.9069602805578229
10864,0.6164075628187381
10866,0.922268805370281
10867,0.7550539000652599
10868,0.9247309932760378
10869,0.7104698292596744
10870,0.8566731413801613
10875,0.9256057574563256
10876,0.7315393872581863
10879,0.5516156187950497
10880,0.52234350542139
10881,0.9038700263996429
10883,0.560377508664963
10885,0.4950605653930461
10889,0.9160438442560939
10896,0.6302336381628306
10897,0.5743084301792435
10898,0.891905854540389
10899,0.609116185756994
10904,0.9646083248578241
10907,0.9114237945746573
10909,0.9953024804372462
10911,0.9453448109118688
10912,0.7459943727158331
10913,0.9226310286449606
10917,0.9316587175725151
10919,0.7011951752055475
10920,0.7299508337728503
10922,0.9785920450683061
10923,0.8024492173840383
10925,0.7369215083895502
10930,0.5510852808253848
10932,0.8383832895854102
10933,0.5897478165055158
10935,0.869043219140516
10938,0.9625025347952045
10941,0.8656377454377155
10942,0.7138980798154627
10944,0.8842504911934386
10948,0.6944160640702874
10950,0.6222556938571421
10951,0.9041928125563662
10953,0.19313060739696153
10955,0.7802754190742379
10956,0.7211254865524724
10957,0.665592636639753
10963,0.8462776614207322
10964,0.6407729711242626
10966,0.934034701558677
10967,0.9146835091983545
10971,0.8798397847283411
10973,0.9406212800421702
10974,0.6856542100583825
10975,0.9810959983907006
10976,0.861852952720752
10978,0.7173669759850254
10980,0.9556848782719114
10983,0.8954748561891385
10985,0.7869549153285682
10986,0.7908403102707622
10987,0.9139916563019845
10989,0.935158246080305
10990,0.6132144665693785
10992,0.9105834754712246
10996,0.6993231063750854
10997,0.6991488654845845
10998,0.9504958009204235
10999,0.9207110873837553
11001,0.7873660421610978
11002,0.9722960043059798
11004,0.9898697986914423
11005,0.24709853764581666
11006,0.7077162631382244
11007,0.993499498461507
11009,0.8035584144167088
11010,0.7473886066025116
11012,0.9049058005122159
11013,0.9774141612961694
11015,0.7897972740566194
11018,0.5007884613872684
11020,0.8029862140855455
11021,0.9476389371881213
11022,0.5888640924425237
11026,0.11515773204812785
11028,0.9183609915513209
11029,0.6860519746039055
11030,0.6769758650320428
11032,0.9878691508179412
11033,0.965109879992702
11035,0.9596104054352658
11037,0.5382165276728368
11041,0.7632664971944794
11043,0.9829851786004
11044,0.6555225757517786
11045,0.9060802341041445
11046,0.634588145634258
11047,0.9812267477542989
11048,0.9939378671007915
11049,0.8227189085825316
11051,0.7405308735122781
11053,0.9494329310531595
11056,0.7529839721770119
11058,0.016772105006948687
11059,0.9491899885105093
11060,0.8114445003336741
11061,0.981569515867455
11062,0.8740870843275371
11063,0.6173843190054449
11064,0.8954444764108663
11068,0.919568833783099
11071,0.6199664054027858
11074,0.8618998349585767
11075,0.7532734157758281
11077,0.8163305399401173
11078,0.8934207588375039
11081,0.8822089417249399
11083,0.9922726452553328
11084,0.5882410115190523
11090,0.6322791576408667
11093,0.7023530622012861
11095,0.8555072436835757
11099,0.8778575881653768
11100,0.701609411443662
11103,0.9547936312464512
11107,0.9794233988307922
11108,0.9520839138031281
11115,0.8320519653819888
11119,0.8995740621471141
11121,0.4705675420425079
11127,0.728809822386741
11128,0.8483562186251712
11131,0.8801368586115048
11132,0.5473808329114326
11135,0.9945470919261103
11136,0.9021091136693654
11137,0.8841000824822292
11138,0.8951888843323266
11139,0.8633654593451622
11140,0.9632776648310822
11141,0.8041186386266245
11143,0.7125386115132133
11144,0.722282614161523
11149,0.9859031690622908
11150,0.7693290164605562
11160,0.7561561145410373
11161,0.6218597679676997
11164,0.978347955163961
11165,0.8616211902322908
11166,0.09165902673270515
11167,0.5514882706015303
11169,0.7162220977559387
11171,0.8879803978519032
11174,0.5187924211593069
11175,0.9135622639120471
11176,0.6697557027956843
11177,0.8960304615401158
11180,0.8124311317829662
11182,0.9559901366456384
11184,0.6084846775616465
11185,0.5235492719891626
11187,0.7195199353207165
11188,0.8566400370422523
11189,0.6016275673135731
11191,0.6618776330158823
11192,0.7947183361077131
11193,0.9742309170801731
11201,0.7116835728259016
11202,0.7215252760917915
11203,0.9749124590914181
11205,0.7991932727762363
11206,0.5316818323509389
11208,0.8088110977042138
11216,0.7098459312601775
11217,0.6214134066478252
11218,0.4128499487100322
11220,0.6130631060507303
11221,0.6476570514908546
11227,0.8762977730906951
11229,0.5072893349288546
11232,0.7570113090091672
11233,0.7215757116765166
11237,0.8776097924680447
11240,0.7469412170931975
11241,0.7311302277841529
11242,0.7429906872418466
11243,0.9322245650986828
11246,0.7541191879897507
11247,0.6284517915069641
11248,0.32826818559980797
11250,0.9970774894986059
11251,0.5390836464372428
11253,0.9413379955895913
11255,0.6994002841838519
11256,0.8030071591242421
11260,0.7449133861257875
11261,0.9240758751985797
11263,0.533859003870973
11267,0.7852287755550512
11268,0.46034043079621856
11270,0.9906920378950144
11275,0.9742484090788006
11276,0.9304429876041639
11277,0.941112086787599
11278,0.7414183862111088
11279,0.9619081735695861
11283,0.7203147281860177
11284,0.7287968590093479
11285,0.8081937997567737
11288,0.34988841409111515
11290,0.9654421648324921
11292,0.9856435359145889
11293,0.9361630600168602
11294,0.7657480402882381
11295,0.9243980934048829
11297,0.4138486008243629
11298,0.5694888326758816
11300,0.9498130656875321
11302,0.631729857176271
11304,0.8640769080519806
11306,0.8334486225500753
11308,0.6525460752103972
11309,0.678295634633975
11310,0.844737161647244
11314,0.9340942177838537
11317,0.781713964854507
11320,0.7163111984354883
11321,0.9697947588116911
11322,0.5567269638360373
11324,0.9907870921865417
11325,0.5508402471655179
11326,0.7112680077162639
11327,0.9789258627192842
11329,0.8493697047605412
11330,0.9668527754177252
11332,0.8289233265972409
11338,0.6844812460696279
11339,0.505166058950569
11344,0.9073424659472041
11346,0.4422829088886201
11351,0.9524230275840856
11352,0.895385411356631
11353,0.8305251644735581
11354,0.9845145717340503
11358,0.9223352818718146
11361,0.9460229913228033
11362,0.9212515698699002
11365,0.9821399314494561
11366,0.7349903568741377
11371,0.6192932198207045
11372,0.7919121437400954
11374,0.6666631218346468
11375,0.9152466208505288
11376,0.718774787351374
11377,0.9713840931201364
11378,0.8973330510189025
11382,0.979054665562873
11383,0.6456852282561526
11386,0.9025982378450079
11387,0.9403348873232742
11390,0.7003962212275496
11391,0.9917661442863768
11395,0.6706729417869148
11396,0.9308380892368474
11397,0.12179308956337177
11398,0.8949126951022188
11399,0.8474998115332556
11401,0.6457308290386711
11402,0.9914936465695007
11404,0.8762371356275858
11407,0.7865788372895496
11409,0.4698123725221525
11410,0.9624980661875282
11411,0.6471623998731191
11413,0.712589021688992
11416,0.9070834638081925
11417,0.8568190399385266
11420,0.7498173920525902
11423,0.5138371677171315
11424,0.9452154940321864
11431,0.8567567905027054
11432,0.41188019048953756
11434,0.990259578870909
11436,0.6751934085682961
11439,0.5091233115474577
11440,0.9366476469554806
11441,0.7608683145192092
11444,0.420353806451181
11447,0.6669211150666291
11448,0.7434447430242616
11449,0.7430936876568667
11450,0.664941756744526
11452,0.8253611830964299
11455,0.7204350242061239
11458,0.8653221397034322
11459,0.9394323757545399
11460,0.8448670711199968
11462,0.8779235437334049
11464,0.8695134093008534
11465,0.9531480922824922
11466,0.8206572987662317
11467,0.8389080856017096
11469,0.9193972873913768
11470,0.41391373924000746
11471,0.7848020429659194
11472,0.9910130639434036
11479,0.5123058644958324
11480,0.5091073845751335
11484,0.8248886067087322
11485,0.783933440332994
11487,0.9555650198799123
11488,0.5614752122721687
11490,0.5519899992789569
11493,0.6965267323355397
11494,0.8223809803180554
11495,0.7101881356458882
11498,0.9329197211824924
11501,0.9895695143303366
11502,0.9898479431030057
11504,0.8553656137855983
11513,0.533891703785828
11515,0.13531574666833612
11516,0.5950467624228608
11518,0.4740794011525048
11519,0.9022931307324867
11521,0.043580210695509346
11524,0.8884887368898118
11525,0.8881409986766038
11529,0.7652907918472314
11530,0.5591931901213685
11532,0.6467146975177015
11537,0.6239393106391671
11539,0.7011194211907897
11543,0.7021432567540608
11545,0.9141503557370736
11547,0.928563766170763
11548,0.9591548904239784
11549,0.17022190949508534
11550,0.3977410682773817
11551,0.952446456859281
11552,0.8649643093176352
11553,0.07983107327782796
11554,0.7296655792873774
11555,0.9733774256979679
11556,0.6754905124346164
11558,0.8770617738158212
11563,0.7539298494831831
11564,0.4374168199166202
11567,0.7057165531888508
11570,0.897195113689987
11571,0.8688733829432561
11572,0.813855435300636
11573,0.5790937568454291
11574,0.03435963005890584
11576,0.9369425425314328
11578,0.5263604636805127
11579,0.925871927266716
11581,0.966505991031238
11582,0.9358347581452374
11583,0.6626935867616394
11585,0.4941637598023869
11587,0.8401460474222083
11590,0.26488446734415044
11591,0.6210596125849157
11592,0.7045657404681341
11593,0.8541648175571707
11594,0.7842501568350596
11597,0.9701050438667336
11599,0.64322382615867
11601,0.9727208757836654
11602,0.929492150951913
11606,0.7181512769368611
11607,0.85739005498929
11611,0.9600906076812286
11612,0.4927671817301315
11614,0.8164628901903236
11616,0.6892439931721079
11620,0.9613771998332507
11624,0.9591627040974293
11625,0.6494658781884114
11626,0.984363699185144
11627,0.7804725376088693
11629,0.9244149105107115
11632,0.6711823646285694
11634,0.7866787412940928
11637,0.8796776532676687
11642,0.8917667159462581
11644,0.9736078565718571
11645,0.7936517116895414
11646,0.4182498691235354
11648,0.9360454750262341
11649,0.8029691467805703
11650,0.9155340106906873
11654,0.9892273241056838
11655,0.5671754985317808
11656,0.7970509181097509
11657,0.7370974516027151
11659,0.9113249308326996
11660,0.8019129402439809
11664,0.9366547136491831
11666,0.6807585919146965
11667,0.7825437449127369
11668,0.6242378619579732
11672,0.679006526493414
11673,0.7946982722781549
11674,0.9307749064262484
11676,0.9034450523412423
11678,0.3896263794626972
11679,0.49595918211591494
11680,0.7703268100638921
11683,0.6952393123912756
11690,0.953798279112734
11691,0.5094972584370081
11692,0.9519767310818883
11694,0.9771830035539231
11699,0.6487205934316224
11702,0.25538995694216443
11704,0.7636173567061103
11706,0.866599547342439
11714,0.9667758472951707
11722,0.7661509722923133
11728,0.6756076207219974
11729,0.7845256889198013
11730,0.7445703195498812
11733,0.8974002999235092
11734,0.9389493339378623
11735,0.9755725316253332
11737,0.7678909823722323
11738,0.6772898963382952
11742,0.8379909657755756
11743,0.9375320457609276
11746,0.9804446544430785
11748,0.8087269366137421
11749,0.9588189409051453
11756,0.735175056124939
11758,0.7672971307325445
11761,0.7487805519426587
11762,0.929241358377061
11763,0.8243406115360139
11764,0.8178390412891634
11765,0.8326935406314752
11767,0.10015964641318047
11768,0.8451753310465314
11772,0.5859443022763549
11773,0.7184505703698306
11775,0.3610599842356349
11777,0.9392773843349819
11778,0.4535971338491034
11779,0.7528791724604337
11783,0.914242135684598
11787,0.8074603752952836
11791,0.7635497274123457
11793,0.24696134385069465
11795,0.9871846997842595
11796,0.8100176412688793
11799,0.7652770899401217
11800,0.9666095415487203
11801,0.8781511030207863
11802,0.7413805790373612
11804,0.9304245266623433
11806,0.9330742686403605
11807,0.03281589554057125
11808,0.1131342329505173
11810,0.8459443878538062
11813,0.9222098839230682
11816,0.6912938371043581
11817,0.9556020937357487
11818,0.6701904737524009
11819,0.5587583556397927
11821,0.9907280283562362
11825,0.2440134738544434
11826,0.9714536396968971
11827,0.6053367476048577
11829,0.9832058681262635
11830,0.8760214479721573
11832,0.9467724355441506
11834,0.9687115568019812
11836,0.4595462514660228
11840,0.953051414855606
11841,0.6619049169246972
11843,0.8079966666831833
11846,0.9489735133296254
11847,0.5835520343943251
11850,0.8653550231523746
11855,0.7712597996351322
11856,0.8895732974916042
11858,0.7739850141887306
11860,0.7727856324288047
11861,0.5937309162005474
11863,0.8605458894079338
11865,0.9402864820293368
11866,0.9089139815712
11872,0.6781805374240742
11874,0.9322473691113302
11875,0.6789048549937512
11876,0.8928506572994288
11877,0.7313402808951605
11879,0.7804645489234803
